
Code article	Libellé article	Type d'article	Code à barres	Type de stock	Prix de base HT	Code TVA	Taux TVA	Prix de base TTC	Gamme	Catégorie	Collection	Nature	Famille Matériel	taxercp	ecotaxe	cto	Dernier PA		PMP	CUMP	Code regroupement	Supprimé	Désactivé	Code unité de vente	Type de nomenclature
ArtCode	ArtLib	ArtNuf	ArtCodeBarre	ArtStkNuf	ArtPrixBase	ArtGTaxCode	ArtGTaxTaux	ArtPrixTTC	ArtGammeEnu	ArtCategEnu	ArtCollectEnu	ArtNatureEnu	ArtFamilleEnu	ArtFree2	ArtFree1	ArtFree3	ArtLastPA		ArtPMP	ArtCUMP	ArtGArtCode	ArtIsSupp	ArtIsSleep	ArtVAruCode	ArtNomencNuf
APP-MVVJ2FN/A	MacBook Pro 16 pouces 2.6GHz i7 16GB/512GB/AMD5300M - Gris Sidéral	Normal	190199368224	NUFARTSTKSERIE	2249,17	1	20	2699,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	Z0YX	1795,08	1795,50	1795,08	1795,08	R-MAT	3			
APP-MVVK2FN/A	MacBook Pro 16 pouces 2.3GHz i9 16GB/1TB/AMD5500M-4 - Gris Sidéral	Normal	190199368668	NUFARTSTKSERIE	2665,83	1	20	3199,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	Z0Y0	2127,72	2128,14	2127,72	2127,72	R-MAT	3			
APP-MVVL2FN/A	MacBook Pro 16 pouces 2.6GHz i7  i7 16GB/512GB/AMD5300M - Argent	Normal	190199369108	NUFARTSTKSERIE	2249,17	1	20	2699,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	Z0Y1	1795,08	1795,50	1795,08	1795,08	R-MAT	3			
APP-MVVM2FN/A	MacBook Pro 16 pouces 2.3GHz i9 16GB/1TB/AMD5500M-4- Argent	Normal	190199369542	NUFARTSTKSERIE	2665,83	1	20	3199,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	Z0Y3	2127,72	2128,14	2127,72	2127,72	R-MAT	3			
APP-Z0YX01	MacBook Pro 16 pouces 2.6GHz i7 16GB/1TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	2449,17	1	20	2939,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	1954,68	1955,10	1954,68	1954,68	R-MAT	3			
APP-Z0YX02	MacBook Pro 16 pouces 2.6GHz i7 16GB/2TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	2849,17	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0YX03	MacBook Pro 16 pouces 2.6GHz i7 16GB/4TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	3449,17	1	20	4139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2752,68	2753,10	2752,68	2752,68	R-MAT	3			
APP-Z0YX04	MacBook Pro 16 pouces 2.6GHz i7 16GB/8TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	4649,17	1	20	5579,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	3710,28	3710,70	3710,28	3710,28	R-MAT	3			
APP-Z0YX05	MacBook Pro 16 pouces 2.6GHz i7 32GB/512GB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	2649,17	1	20	3179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2114,28	2114,70	2114,28	2114,28	R-MAT	3			
APP-Z0YX06	MacBook Pro 16 pouces 2.6GHz i7 32GB/1TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	2849,17	1	20	3419,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2273,88	2274,30	2273,88	2273,88	R-MAT	3			
APP-Z0YX07	MacBook Pro 16 pouces 2.6GHz i7 32GB/2TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	3249,17	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0YX08	MacBook Pro 16 pouces 2.6GHz i7 32GB/4TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	3849,17	1	20	4619,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	3071,88	3072,30	3071,88	3071,88	R-MAT	3			
APP-Z0YX09	MacBook Pro 16 pouces 2.6GHz i7 32GB/8TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	5049,17	1	20	6059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	4029,48	4029,90	4029,48	4029,48	R-MAT	3			
APP-Z0YX10	MacBook Pro 16 pouces 2.6GHz i7 64GB/512GB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	3049,17	1	20	3659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2433,48	2433,90	2433,48	2433,48	R-MAT	3			
APP-Z0YX11	MacBook Pro 16 pouces 2.6GHz i7 64GB/1TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	3249,17	1	20	3899,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2593,08	2593,50	2593,08	2593,08	R-MAT	3			
APP-Z0YX12	MacBook Pro 16 pouces 2.6GHz i7 64GB/2TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	3649,17	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0YX13	MacBook Pro 16 pouces 2.6GHz i7 64GB/4TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	4249,17	1	20	5099,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	3391,08	3391,50	3391,08	3391,08	R-MAT	3			
APP-Z0YX14	MacBook Pro 16 pouces 2.6GHz i7 64GB/8TB/AMD5300M - Gris Sidéral	Normal		NUFARTSTKSERIE	5449,17	1	20	6539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	4348,68	4349,10	4348,68	4348,68	R-MAT	3			
APP-Z0YX15	MacBook Pro 16 pouces 2.6GHz i7 16GB/512GB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	2349,17	1	20	2819,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	1874,88	1875,30	1874,88	1874,88	R-MAT	3			
APP-Z0YX16	MacBook Pro 16 pouces 2.6GHz i7 16GB/1TB/AMD5500M-4 - Gris Sidéral	Normal		NUFARTSTKSERIE	2549,17	1	20	3059,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVJ2	2034,48	2034,90	2034,48	2034,48	R-MAT	3			
